timestamp	level	message	duration_ms
2024-01-01T00:00:00	DEBUG	Log message 0	924.0
2024-01-02T01:00:00	DEBUG	Log message 1	703.1
2024-01-03T02:00:00	DEBUG	Log message 2	1618.1
2024-01-04T03:00:00	ERROR	Log message 3	1240.3
2024-01-05T04:00:00	DEBUG	Log message 4	1304.0
2024-01-06T05:00:00	INFO	Log message 5	1177.7
2024-01-07T06:00:00	INFO	Log message 6	3768.8
2024-01-08T07:00:00	DEBUG	Log message 7	4770.2
2024-01-09T08:00:00	DEBUG	Log message 8	1509.8
2024-01-10T09:00:00	WARN	Log message 9	3614.4
2024-01-11T10:00:00	WARN	Log message 10	57.3
2024-01-12T11:00:00	ERROR	Log message 11	3268.5
2024-01-13T12:00:00	INFO	Log message 12	3463.9
2024-01-14T13:00:00	INFO	Log message 13	310.7
2024-01-15T14:00:00	ERROR	Log message 14	591.2
2024-01-16T15:00:00	DEBUG	Log message 15	1534.1
2024-01-17T16:00:00	DEBUG	Log message 16	2027.1
2024-01-18T17:00:00	ERROR	Log message 17	2512.7
2024-01-19T18:00:00	INFO	Log message 18	4475.6
2024-01-20T19:00:00	INFO	Log message 19	3517.8
2024-01-21T20:00:00	DEBUG	Log message 20	1555.0
2024-01-22T21:00:00	WARN	Log message 21	587.2
2024-01-23T22:00:00	ERROR	Log message 22	4580.7
2024-01-24T23:00:00	ERROR	Log message 23	1475.3
2024-01-25T00:00:00	DEBUG	Log message 24	3073.2
2024-01-26T01:00:00	ERROR	Log message 25	1095.7
2024-01-27T02:00:00	INFO	Log message 26	667.9
2024-01-28T03:00:00	DEBUG	Log message 27	766.0
2024-01-01T04:00:00	INFO	Log message 28	3738.7
2024-01-02T05:00:00	WARN	Log message 29	3028.7
2024-01-03T06:00:00	ERROR	Log message 30	2079.3
2024-01-04T07:00:00	ERROR	Log message 31	2746.2
2024-01-05T08:00:00	INFO	Log message 32	2354.2
2024-01-06T09:00:00	DEBUG	Log message 33	2687.6
2024-01-07T10:00:00	DEBUG	Log message 34	3320.5
2024-01-08T11:00:00	ERROR	Log message 35	1092.1
2024-01-09T12:00:00	INFO	Log message 36	1237.4
2024-01-10T13:00:00	WARN	Log message 37	3773.7
2024-01-11T14:00:00	INFO	Log message 38	4365.7
2024-01-12T15:00:00	DEBUG	Log message 39	409.4
2024-01-13T16:00:00	ERROR	Log message 40	2233.8
2024-01-14T17:00:00	ERROR	Log message 41	3518.9
2024-01-15T18:00:00	ERROR	Log message 42	390.6
2024-01-16T19:00:00	WARN	Log message 43	2820.9
2024-01-17T20:00:00	WARN	Log message 44	308.9
